text,true_label,svm_pred,nb_pred
akulira ebyokwerinda ku kyalo asangiddwa attiddwa mu district ye kyotera,1,1,1
fake chinese government withdraw support construction overpass liberia,0,0,0
police ekutte abantu 5 abateeberezebwa okubbisa emmundu kigambibwa beebatta eyali ekulira police e ntaawo mukono,1,1,1
bnin des retards douverture de postes de vote signals lors des lgislatives et municipales,0,0,0
omukulu wessomero akwatiddwa e kabale lwakugaana muyizi wa p7 okukola ebibuuzo bya ple ngessomero limubanja,1,1,1
ugandas government launch campaign promote tourism country,1,1,1
misleading manchester city announce jobs homeless people,0,0,0
ugandas government enhance disaster preparedness response capabilities,1,1,1
ugandas forex reserves hit new high 42 billion,1,1,1
une vido dtourne de son contexte pour faire croire la victoire de simone gbagbo la prsidentielle 2025 en cte divoire,0,0,0
parliament eyisizza etteeka eppya ku bibira nfa eggyiddwawo,1,1,1
kitalo paapa francis afiiridde ku myaka 88,1,1,1
fabricated video alleges trump declared war nigerian terrorists,0,0,0
police e kyankwanzi ekutte omukazi ateeberezebwa okutta omwana wa muggyawe,1,1,1
akakiiko kebyokulonda kasisinkanye ababaka babesimbyewo ku bwa president mu kalulu ka 2026 bakubye tooci mu kakuyege eyakakolebwa,1,1,1
abayizi ba p7 batandise okukola ebibuuzo bya ple 2024 abasibe 323 bebatuulidde mu makomera,1,1,1
roundup top five claims factchecked week,0,0,0
guine un discours autocritique faussement attribu au gnral mamadi doumbouya,0,0,0
abayizi 142009 bebagenda okutuula ebigezo bya s6 uneb 2024,1,1,1
fake naymotes 2025 meter report covers one year boakais administration,0,0,0
exclusive judge bukirwa highstakes meeting museveni secure position,1,1,1
omuliro gukutte ekiziimbe mu kisenyi mu kampala ebintu bitokomose,1,1,1
le chef dtatmajor de larme de terre de cte d8217ivoire auraitil disparu,0,0,0
omuliro gusaanyizaawo ennyumba ya ssentebe wekyalo mu district ye mpigi abawaka bonna tebabaddeewo,1,1,1
fake publish viral graphic 7 habits lead brain stroke,0,0,0
profvincent kakembo atuuziddwa nga vice chancellor wa muteesa royal university ku matikkira agomulundi ogwe 12,1,1,1
