id,text,label,source,platform_type,language,date_collected,text_length,clean_text,label_encoded
UG_TRUE_560,Police efulumizza enteekateeka y’okukuuma emirembe okwetegekera olunaku lw’abajulizi e Namugongo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,police efulumizza enteekateeka yokukuuma emirembe okwetegekera olunaku lwabajulizi e namugongo,1
UG_TRUE_625,Government ya Uganda ekoze ennoongosereza mu tteeka erifuga kooti y’amagye – yakuddamu okuwozesa abantu ba bulijjo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,16,government ya uganda ekoze ennoongosereza mu tteeka erifuga kooti yamagye yakuddamu okuwozesa abantu ba bulijjo,1
UG_FAKE_896,"Apps, pimps and algorithms: How technology is advancing Nigeria’s digital sex trade",FAKE,Dubawa,Fact Check,English,2/19/2026,12,apps pimps algorithms technology advancing nigerias digital sex trade,0
UG_TRUE_772,Owek.Nelson Kawalya eyali omukubiriza w’Olukiiko lwa Buganda afudde!,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,8,oweknelson kawalya eyali omukubiriza wolukiiko lwa buganda afudde,1
UG_FAKE_715,Shin da gaske ne Putin yace Najeriya ta yi watsi da taimakon da Rasha ta so ba wa kasar a 1980?,FAKE,Dubawa,Fact Check,English,2/19/2026,21,shin da gaske ne putin yace najeriya ta yi watsi da taimakon da rasha ta ba wa kasar 1980,0
UG_TRUE_907,Katikkiro awabudde government okuwandiika obupande bwokunguudo mu nnimi ennansi – kyakuyambako okulwanyisa obubenje,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,katikkiro awabudde government okuwandiika obupande bwokunguudo mu nnimi ennansi kyakuyambako okulwanyisa obubenje,1
UG_TRUE_658,Abakyala abagenda okuweereza ku mpewo za CBS ku lunaku lw’abakyala 2025,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,abakyala abagenda okuweereza ku mpewo za cbs ku lunaku lwabakyala 2025,1
UG_TRUE_200,Uganda’s Opposition Unites to Demand Electoral Reforms Ahead of 2026 Elections,TRUE,Nile Post,News Website,English,2024-11-15,11,ugandas opposition unites demand electoral reforms ahead 2026 elections,1
UG_TRUE_144,CoU to Establish Industrial Park to Produce Affordable Scholastic Materials,TRUE,Nile Post,News Website,English,2025-07-15,10,cou establish industrial park produce affordable scholastic materials,1
UG_TRUE_891,Ameefuga ga Uganda ag’e 62 – okuddamu okwekenneenya n’okunyweza ebiruubirirwa byaffe!,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,ameefuga ga uganda age 62 okuddamu okwekenneenya nokunyweza ebiruubirirwa byaffe,1
UG_FAKE_604,Misleading! Anambra LGA Ifeanyi Chinweze did not disrupt election,FAKE,Dubawa,Fact Check,English,2/19/2026,9,misleading anambra lga ifeanyi chinweze disrupt election,0
UG_FAKE_297,"Claim over 16,000 people cancelled FIFA World Cup 26™ tickets because of Trump, FAKE",FAKE,Dubawa,Fact Check,English,2/19/2026,14,claim 16000 people cancelled fifa world cup 26 tickets trump fake,0
UG_FAKE_519,International Men’s Day: Celebrating men and boys,FAKE,Dubawa,Fact Check,English,2/19/2026,7,international mens day celebrating men boys,0
UG_TRUE_736,Uganda Law Society etaddewo ekibinja kya bannamateeka okwekenneenya emisango egivunaanibwa Dr.Kiiza Besigye mu kooti y’amagye,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,uganda law society etaddewo ekibinja kya bannamateeka okwekenneenya emisango egivunaanibwa drkiiza besigye mu kooti yamagye,1
UG_FAKE_832,"Fake news, réseaux sociaux et élections : la Guinée face au désordre informationnel",FAKE,Dubawa,Fact Check,English,2/19/2026,13,fake news rseaux sociaux et lections la guine face au dsordre informationnel,0
UG_FAKE_127,FAKE: This video doesn’t show floating bags in downtown Kampala. The video is AI-generated.,FAKE,PesaCheck,Fact-Check,English,2025-10-14,14,fake video doesnt show floating bags downtown kampala video aigenerated,0
UG_FAKE_839,Is Ebola in Liberia?,FAKE,Dubawa,Fact Check,English,2/19/2026,4,ebola liberia,0
UG_FAKE_577,"DUBAWA, DAIDAC launch project to combat disinformation, boost peacebuilding in Northern Nigeria",FAKE,Dubawa,Fact Check,English,2/19/2026,12,dubawa daidac launch project combat disinformation boost peacebuilding northern nigeria,0
UG_FAKE_572,Le procureur de la République de Côte d’Ivoire visé par une désinformation,FAKE,Dubawa,Fact Check,English,2/19/2026,12,le procureur de la rpublique de cte divoire vis par une dsinformation,0
UG_TRUE_708,Abatuuze bazudde number plate  za pikipiki eziwera – ewasuuliddwa omulambo mu Ndeeba,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,abatuuze bazudde number plate za pikipiki eziwera ewasuuliddwa omulambo mu ndeeba,1
UG_FAKE_713,"#FreeNnamdiKanuNow: X video of protesters from Kenya, not Nigeria",FAKE,Dubawa,Fact Check,English,2/19/2026,9,freennamdikanunow x video protesters kenya nigeria,0
UG_TRUE_636,Okusaala Eid El-fitr 2025 – Omulangira Nakibinge asabye ab’ebyokwerinda beddeko ku ky’okutulugunya bannansi,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,okusaala eid elfitr 2025 omulangira nakibinge asabye abebyokwerinda beddeko ku kyokutulugunya bannansi,1
UG_TRUE_334,Kooti eyisizza ekirago ky’okuddamu okubala obululu bw’ekifo ky’omubaka wa Kalungu West – Joseph Ssewungu Gonzaga yeyabadde alaangiriddwa ku buwanguzi,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,19,kooti eyisizza ekirago kyokuddamu okubala obululu bwekifo kyomubaka wa kalungu west joseph ssewungu gonzaga yeyabadde alaangiriddwa ku buwanguzi,1
UG_FAKE_250,Did Trump write to Norway about dissatisfaction over Nobel Peace Prize Award snub?,FAKE,Dubawa,Fact Check,English,2/19/2026,13,trump write norway dissatisfaction nobel peace prize award snub,0
UG_FAKE_067,NUP spokesperson Waiswa Mufumbiro has not been released on bail,FAKE,PesaCheck,Fact-Check,English,2025-12-12,10,nup spokesperson waiswa mufumbiro released bail,0
UG_FAKE_515,No scientific evidence onion juice cures conjunctivitis,FAKE,Dubawa,Fact Check,English,2/19/2026,7,scientific evidence onion juice cures conjunctivitis,0
UG_TRUE_771,President Museveni atadde omukono ku mabago g’amateeka 9 – ery’emmwanyi eriggyawo UCDA likyajulidde,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,president museveni atadde omukono ku mabago gamateeka 9 eryemmwanyi eriggyawo ucda likyajulidde,1
UG_FAKE_029,"Uganda’s finance ministry not giving free grants to entrepreneurs, farmers.",FAKE,AfricaCheck,Fact-Check,English,2020-07-16,10,ugandas finance ministry giving free grants entrepreneurs farmers,0
UG_FAKE_471,"Does Nigeria know its Muslim, Christian population?",FAKE,Dubawa,Fact Check,English,2/19/2026,7,nigeria know muslim christian population,0
UG_FAKE_741,Présidentielle du 25 octobre 2025 en Côte d’Ivoire : les grandes étapes du processus,FAKE,Dubawa,Fact Check,English,2/19/2026,14,prsidentielle du 25 octobre 2025 en cte divoire les grandes tapes du processus,0
UG_FAKE_740,"Non, le budget de la Primature du Sénégal n’a pas baissé de 21,3 millions d&#8217;euros en 2025",FAKE,Dubawa,Fact Check,English,2/19/2026,17,non le budget de la primature du sngal na pas baiss de 213 millions d8217euros en 2025,0
UG_FAKE_744,La reconnaissance des langues nationales comme langues officielles ne réduit pas l’analphabétisme en Guinée,FAKE,Dubawa,Fact Check,English,2/19/2026,14,la reconnaissance des langues nationales comme langues officielles ne rduit pas lanalphabtisme en guine,0
UG_FAKE_249,"FAKE! Viral photo of Osimhen proposing to Regina Daniels, AI-generated",FAKE,Dubawa,Fact Check,English,2/19/2026,10,fake viral photo osimhen proposing regina daniels aigenerated,0
UG_FAKE_209,Donald Trump veut acheter le Sénégal ?,FAKE,Dubawa,Fact Check,English,2/19/2026,7,donald trump veut acheter le sngal,0
UG_FAKE_102,"PARTLY FAKE: Natasha Museveni is not the Bank of Uganda governor. The position is held by Michael Atingi-Ego, not Natasha.",FAKE,PesaCheck,Fact-Check,English,2025-12-03,20,partly fake natasha museveni bank uganda governor position held michael atingiego natasha,0
UG_FAKE_139,FAKE: Daily Monitor did not publish this story on Ugandan activist Sarah Bireete. The publication disowned the alleged article.,FAKE,PesaCheck,Fact-Check,English,2025-07-30,19,fake daily monitor publish story ugandan activist sarah bireete publication disowned alleged article,0
UG_FAKE_002,Government has approved free electricity for all Ugandans starting next month.,FAKE,PesaCheck,Fact-Check,English,2025-01-11,11,government approved free electricity ugandans starting next month,0
UG_TRUE_434,Akakiiko k’ebyokulonda katandise enteekateeka y’okusiiga ekifaanyi ky’akakonge kokulonda president 2026 bwekanaalabika,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,akakiiko kebyokulonda katandise enteekateeka yokusiiga ekifaanyi kyakakonge kokulonda president 2026 bwekanaalabika,1
UG_TRUE_391,Abazigu balumbye ebitebe bya police mu bitundu bye Rwenzori – waliwo abattiddwa,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,abazigu balumbye ebitebe bya police mu bitundu bye rwenzori waliwo abattiddwa,1
UG_FAKE_716,Fausse information sur un supposé incendie d’une résidence du Chef d’État-Major de l’armée de terre ivoirienne,FAKE,Dubawa,Fact Check,English,2/19/2026,16,fausse information sur un suppos incendie dune rsidence du chef dtatmajor de larme de terre ivoirienne,0
UG_TRUE_562,Police etandise okunoonyereza ku kigambibwa okuba bbomu ekubye amaka g’omutuuze e Kirinnya Bweyogerere – abantu 6 bafiiriddemu,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,17,police etandise okunoonyereza ku kigambibwa okuba bbomu ekubye amaka gomutuuze e kirinnya bweyogerere abantu 6 bafiiriddemu,1
UG_TRUE_794,Nakayima asse 4 e Mubende – abalala 8 bapooca,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,nakayima asse 4 e mubende abalala 8 bapooca,1
UG_TRUE_423,Prof.Grace Lubaale alondeddwa ng’omulabirizi omuggya ow’Obulabirizi bwa Busoga,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,8,profgrace lubaale alondeddwa ngomulabirizi omuggya owobulabirizi bwa busoga,1
UG_TRUE_015,Uganda's agricultural exports increase significantly in the last fiscal year.,TRUE,Daily Monitor,News Website,English,2025-01-20,10,ugandas agricultural exports increase significantly last fiscal year,1
UG_TRUE_727,Kooti eragidde eyali minister Agnes Nandutu yennyonyoleko ku by’okwekomya amabaati g’abantu br Kalamoja,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,kooti eragidde eyali minister agnes nandutu yennyonyoleko ku byokwekomya amabaati gabantu br kalamoja,1
UG_TRUE_249,"Museveni Praises Security Forces, Unveils Major Infrastructure and Economic Plans at Tarehe Sita Celebrations.",TRUE,Nile Post,traditional_media,English,2/7/2026,14,museveni praises security forces unveils major infrastructure economic plans tarehe sita celebrations,1
UG_FAKE_400,Une vidéo générée par l’intelligence artificielle tente de faire croire à un coup d’État en Côte d’Ivoire,FAKE,Dubawa,Fact Check,English,2/19/2026,17,une vido gnre par lintelligence artificielle tente de faire croire un coup dtat en cte divoire,0
UG_TRUE_538,Amasannyalaze gakubye 5 e Kansanga – omu afiiriddewo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,8,amasannyalaze gakubye 5 e kansanga omu afiiriddewo,1
UG_TRUE_559,UNHCR ekitongole ekikola ku nsonga z’abanoonyi b’obubudamu kisazeewo okusala ku bakozi bakyo  mu Uganda – ensimbi ezibasasula tezirabika,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,18,unhcr ekitongole ekikola ku nsonga zabanoonyi bobubudamu kisazeewo okusala ku bakozi bakyo mu uganda ensimbi ezibasasula tezirabika,1
UG_TRUE_331,Abantu 2 bafiiridde mu muliro ogukutte ennyumba e Kikaaya Kawempe,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,abantu 2 bafiiridde mu muliro ogukutte ennyumba e kikaaya kawempe,1
UG_FAKE_054,"Motorists from Uganda and Tanzania crossing into Kenya for cheaper fuel? No, ignore fake graphic.",FAKE,AfricaCheck,Fact-Check,English,2024-03-20,15,motorists uganda tanzania crossing kenya cheaper fuel ignore fake graphic,0
UG_TRUE_287,Research Shows Only 1 in 8 Students Get Adequate Sleep.,TRUE,Daily Monitor,traditional_media,English,2/13/2026,10,research shows 1 8 students get adequate sleep,1
UG_TRUE_855,Okukebera endagabutonde ku bantu abafiiriddwako abaabwe mu muliro ogwavudde ku mafuta e Kigoogwa kuwedde,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,14,okukebera endagabutonde ku bantu abafiiriddwako abaabwe mu muliro ogwavudde ku mafuta e kigoogwa kuwedde,1
UG_FAKE_036,"No, Uganda’s state-owned electricity distributor is not hiring.",FAKE,AfricaCheck,Fact-Check,English,2025-03-03,8,ugandas stateowned electricity distributor hiring,0
UG_FAKE_168,FAKE: This notice from the Ministry of Agriculture promising grants is fake. MAAIF and Minister Frank Tumwebaze have dismissed the notice as FAKE and urged the public to ignore it.,FAKE,PesaCheck,Fact-Check,English,2025-10-09,30,fake notice ministry agriculture promising grants fake maaif minister frank tumwebaze dismissed notice fake urged public ignore,0
UG_FAKE_895,Nigerian lady fined for collecting fare without showing up. What is the law’s position?,FAKE,Dubawa,Fact Check,English,2/19/2026,14,nigerian lady fined collecting fare without showing laws position,0
UG_TRUE_333,Omubaka wa Butambala Muwanga Kivumbi akwatiddwa – byekuusa ku busambattuko obwafiiramu abantu mu kulonda kw’e Butambala,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,16,omubaka wa butambala muwanga kivumbi akwatiddwa byekuusa ku busambattuko obwafiiramu abantu mu kulonda kwe butambala,1
UG_FAKE_822,"Faranah : non, quatre bureaux de vote n’ont pas été fermés faute de matériel électoral",FAKE,Dubawa,Fact Check,English,2/19/2026,15,faranah non quatre bureaux de vote nont pas ferms faute de matriel lectoral,0
UG_FAKE_485,"Clickbait headline suggests FIFA banned South Africa, other countries from 2026 World Cup",FAKE,Dubawa,Fact Check,English,2/19/2026,13,clickbait headline suggests fifa banned south africa countries 2026 world cup,0
UG_FAKE_239,VAT on Bank Charges: What you need to know,FAKE,Dubawa,Fact Check,English,2/19/2026,9,vat bank charges need know,0
UG_TRUE_797,Abapolice 5 basuumusiddwa amaddaala okumyuka Ssaabapolice wa Uganda,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,8,abapolice 5 basuumusiddwa amaddaala okumyuka ssaabapolice wa uganda,1
UG_FAKE_667,"Video of criminals breaking into a shop, not from Liberia",FAKE,Dubawa,Fact Check,English,2/19/2026,10,video criminals breaking shop liberia,0
UG_FAKE_388,Législatives à Marcory : un candidat affirme que des citoyens utilisent des cartes d’électeurs appartenant à d’autres,FAKE,Dubawa,Fact Check,English,2/19/2026,17,lgislatives marcory un candidat affirme que des citoyens utilisent des cartes dlecteurs appartenant dautres,0
UG_FAKE_784,"Second quarter  Inflation figure in Liberia stands at 11.1%, not 13.7%",FAKE,Dubawa,Fact Check,English,2/19/2026,11,second quarter inflation figure liberia stands 111 137,0
UG_TRUE_799,Ettaka libumbulukuse mu district ye Bulambuli neriziika amayumba – 15 baziikuddwayo nga bafudde,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,ettaka libumbulukuse mu district ye bulambuli neriziika amayumba 15 baziikuddwayo nga bafudde,1
UG_TRUE_848,Akakiiko k’eddembe ly’obuntu mu Wakiso kalabudde ku mmere ekolebwa nga teriimu biriisa – kawagidde ebbago ly’etteeka ly’emmere erireetebwa,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,18,akakiiko keddembe lyobuntu mu wakiso kalabudde ku mmere ekolebwa nga teriimu biriisa kawagidde ebbago lyetteeka lyemmere erireetebwa,1
UG_FAKE_763,An old video of police slapping an arrestee recirculated on social media,FAKE,Dubawa,Fact Check,English,2/19/2026,12,old video police slapping arrestee recirculated social media,0
UG_FAKE_004,Front page of Ugandan daily New Vision calling president Yoweri Museveni the ‘worst dictator’ is fake.,FAKE,AfricaCheck,Fact-Check,English,2025-07-15,16,front page ugandan daily new vision calling president yoweri museveni worst dictator fake,0
UG_TRUE_077,Court upholds Mulirire's disqualification from Budiope East MP race,TRUE,Daily Monitor,News Website,English,2026-1-09,9,court upholds mulirires disqualification budiope east mp race,1
UG_TRUE_555,Abasirikale ba UPDF 13 bakwatiddwa –  mu bulumbaganyi obukoleddwa ku police ye Wakiso,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,abasirikale ba updf 13 bakwatiddwa mu bulumbaganyi obukoleddwa ku police ye wakiso,1
UG_TRUE_471,Ebibiina by’obufuzi bisisinkanye okusalawo ku biseera bya IPOD ebijja,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,ebibiina byobufuzi bisisinkanye okusalawo ku biseera bya ipod ebijja,1
UG_TRUE_232,Big Interview: Resilience and persistence propelled me to defeat Basalirwa in Bugiri Municipality race – NRM’s Oketcho.,TRUE,Nile Post,traditional_media,English,2/7/2026,17,big interview resilience persistence propelled defeat basalirwa bugiri municipality race nrms oketcho,1
UG_TRUE_271,Stanbic Appoints Joshua Oigara CEO as Mweheire Retires.,TRUE,Nile Post,traditional_media,English,2/13/2026,8,stanbic appoints joshua oigara ceo mweheire retires,1
UG_TRUE_889,"Abantu abasoba mu mitwalo 20,000 bebalindiridde okuwanikibwa ku kalabba",TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,abantu abasoba mu mitwalo 20000 bebalindiridde okuwanikibwa ku kalabba,1
UG_TRUE_860,Government eyongedde okumyumyula etteeka erikwata kukubowa endagamuntu – osobola okusibwa emyaka 3,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,government eyongedde okumyumyula etteeka erikwata kukubowa endagamuntu osobola okusibwa emyaka 3,1
UG_FAKE_074,This video of US President Trump commenting on electoral violence in Uganda is doctored. The original video is of Trump’s speech during his campaign in Wisconsin in 2016.,FAKE,PesaCheck,Fact-Check,English,2025-11-05,28,video us president trump commenting electoral violence uganda doctored original video trumps speech campaign wisconsin 2016,0
UG_TRUE_812,Dr.Kiiza Besigye asimbiddwa mu kooti y’amagye agguddwako emisango 4 ne munne – nebasindikibwa ku alimanda mu kkomera e Luzira,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,19,drkiiza besigye asimbiddwa mu kooti yamagye agguddwako emisango 4 ne munne nebasindikibwa ku alimanda mu kkomera e luzira,1
UG_TRUE_346,Omumyuka wa president Maj.Jesca Alupo takyalina amuvuganya ku kifo ky’omubaka wa parliament omukyala owa district ye Katakwi,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,17,omumyuka wa president majjesca alupo takyalina amuvuganya ku kifo kyomubaka wa parliament omukyala owa district ye katakwi,1
UG_TRUE_883,Ekanisa ya St.John’s Kiwaatule ekutuddwa ku busumba bwe Kira,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,ekanisa ya stjohns kiwaatule ekutuddwa ku busumba bwe kira,1
UG_TRUE_608,Omulamuzi Dr. Flavian Nzeija alayiziddwa ng’omumyuka wa Ssaabalamuzi wa Uganda,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,omulamuzi dr flavian nzeija alayiziddwa ngomumyuka wa ssaabalamuzi wa uganda,1
UG_FAKE_500,"Viral video claiming bandits&#8217; invasion of Nigeria, FAKE",FAKE,Dubawa,Fact Check,English,2/19/2026,8,viral video claiming bandits8217 invasion nigeria fake,0
UG_FAKE_575,Une photo d’un proche de Laurent Gbagbo manipulée,FAKE,Dubawa,Fact Check,English,2/19/2026,8,une photo dun proche de laurent gbagbo manipule,0
UG_FAKE_406,Top five TikTok claims fact-checked in 2025,FAKE,Dubawa,Fact Check,English,2/19/2026,7,top five tiktok claims factchecked 2025,0
UG_FAKE_387,Does applying castor oil to sanitary pads cure fibroids?,FAKE,Dubawa,Fact Check,English,2/19/2026,9,applying castor oil sanitary pads cure fibroids,0
UG_TRUE_789,Mwetondere bemusobezza mu nnaku zino eza Ssekukkulu esembedde – Ssaabasumba Augustine Kasujja,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,mwetondere bemusobezza mu nnaku zino eza ssekukkulu esembedde ssaabasumba augustine kasujja,1
UG_FAKE_793,Viral TikTok videos promising users money are AI-generated,FAKE,Dubawa,Fact Check,English,2/19/2026,8,viral tiktok videos promising users money aigenerated,0
UG_TRUE_302,"Katikkiro Charles Peter Mayiga Leero, Abakristo nAbasiraamu batandise Ekisiibo.",TRUE,Radio Simba,traditional_media,Luganda,2/18/2026,9,katikkiro charles peter mayiga leero abakristo nabasiraamu batandise ekisiibo,1
UG_TRUE_660,Abantu 5  bafiiridde mu kabenje akagudde e Kagoma ku luguudo oluva e Kawempe okudda e Bombo – 21,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,18,abantu 5 bafiiridde mu kabenje akagudde e kagoma ku luguudo oluva e kawempe okudda e bombo 21,1
UG_FAKE_697,FAKE! EPS Director Sam Gaye has not been dismissed,FAKE,Dubawa,Fact Check,English,2/19/2026,9,fake eps director sam gaye dismissed,0
UG_TRUE_108,"COP30 highlights growing need of countries for resilience to storms, flood and fires",TRUE,Nile Post,News Website,English,2026-01-09,13,cop30 highlights growing need countries resilience storms flood fires,1
UG_FAKE_394,"Affirmation sur des bulletins vierges à Yopougon : aucune preuve existante, la CEI dément",FAKE,Dubawa,Fact Check,English,2/19/2026,14,affirmation sur des bulletins vierges yopougon aucune preuve existante la cei dment,0
UG_TRUE_594,Government etongozza enguudo 2 ezitandise okukolebwa mu District ye Wakiso,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,government etongozza enguudo 2 ezitandise okukolebwa mu district ye wakiso,1
UG_TRUE_330,Muwanga Kivumbi omubaka w’e Butambala agguddwako omusango gwa butujju,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,muwanga kivumbi omubaka butambala agguddwako omusango gwa butujju,1
UG_TRUE_176,"BREAKING: CID Summons Former KCCA Bosses Kisaka, Luyimbazi",TRUE,Nile Post,News Website,English,2025-02-28,8,breaking cid summons former kcca bosses kisaka luyimbazi,1
UG_TRUE_136,Buikwe Residents Renew Call for Museveni to Honour 1993 School Pledge,TRUE,Nile Post,News Website,English,2025-08-20,11,buikwe residents renew call museveni honour 1993 school pledge,1
UG_TRUE_810,Abantu 2 bakubiddwa amasasi e Kiwaatule,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,6,abantu 2 bakubiddwa amasasi e kiwaatule,1
UG_TRUE_149,Muntu Promises to Tackle Corruption and Restore Trust in Politics,TRUE,Nile Post,News Website,English,2025-06-25,10,muntu promises tackle corruption restore trust politics,1
UG_TRUE_403,Abantu 46 bafiiridde mu kabenje akagudde ku luguudo oluva e Kampala okudda e Gulu,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,14,abantu 46 bafiiridde mu kabenje akagudde ku luguudo oluva e kampala okudda e gulu,1
UG_FAKE_486,DUBAWA wraps 2025 Kwame Karikari Fellowship with award ceremony,FAKE,Dubawa,Fact Check,English,2/19/2026,9,dubawa wraps 2025 kwame karikari fellowship award ceremony,0
UG_FAKE_612,TRUE! Soludo removes Arabic texts on Naira notes as CBN governor,FAKE,Dubawa,Fact Check,English,2/19/2026,11,true soludo removes arabic texts naira notes cbn governor,0
UG_FAKE_502,"The claim of a ratio of one doctor to 5,000 is misleading",FAKE,Dubawa,Fact Check,English,2/19/2026,12,claim ratio one doctor 5000 misleading,0
UG_FAKE_354,Plusieurs vidéos sorties de leurs contextes pour faire croire à des manifestations lors de la présidentielle en Guinée,FAKE,Dubawa,Fact Check,English,2/19/2026,18,plusieurs vidos sorties de leurs contextes pour faire croire des manifestations lors de la prsidentielle en guine,0
UG_TRUE_233,"NRM’s Oketcho Wins Bugiri Municipality By-Election, Defeating Basalirwa.",TRUE,Nile Post,traditional_media,English,2/7/2026,8,nrms oketcho wins bugiri municipality byelection defeating basalirwa,1
UG_FAKE_677,Fake news sur la tenue de l’élection présidentielle en Côte d’Ivoire,FAKE,Dubawa,Fact Check,English,2/19/2026,11,fake news sur la tenue de llection prsidentielle en cte divoire,0
UG_FAKE_134,FAKE: Speaker Anita Among is not in critical condition following an accident. The Speaker has been publicly campaigning and continues performing her official duties.,FAKE,PesaCheck,Fact-Check,English,2025-09-25,24,fake speaker anita among critical condition following accident speaker publicly campaigning continues performing official duties,0
UG_FAKE_098,"FAKE: Ugandan opposition leader Bobi Wine has not fled to the US. There is no evidence to support this claim, and Bobi Wine has not made any public statements indicating that he has left Uganda.",FAKE,PesaCheck,Fact-Check,English,2025-08-30,35,fake ugandan opposition leader bobi wine fled us evidence support claim bobi wine made public statements indicating left uganda,0
UG_TRUE_649,President Museveni atongozza enteekateeka y’okutandika okuzimba Bunyoro University – yakusomesa masomo ga Science ne technology,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,president museveni atongozza enteekateeka yokutandika okuzimba bunyoro university yakusomesa masomo ga science ne technology,1
UG_FAKE_324,Bénin : le recrutement de 89 686 agents électoraux par la CENA fait-il chuter le taux de chômage à 0 % ?,FAKE,Dubawa,Fact Check,English,2/19/2026,22,bnin le recrutement de 89 686 agents lectoraux par la cena faitil chuter le taux de chmage 0,0
UG_FAKE_739,"Sahara Reporters’ claim Wike boycotted Council of State meeting, FAKE",FAKE,Dubawa,Fact Check,English,2/19/2026,10,sahara reporters claim wike boycotted council state meeting fake,0
UG_FAKE_509,Guinée-Bissau : une infographie non fiable annonce la victoire d’Umaro Sissoco Embaló,FAKE,Dubawa,Fact Check,English,2/19/2026,12,guinebissau une infographie non fiable annonce la victoire dumaro sissoco embal,0
UG_FAKE_049,"Front page claiming ‘203 killed’ in Ugandan riots fake, says newspaper New Vision.",FAKE,AfricaCheck,Fact-Check,English,2020-11-24,13,front page claiming 203 killed ugandan riots fake says newspaper new vision,0
UG_TRUE_414,Raila Omoro Odinga afiiridde ku myaka 80 – government ya Kenya erangiridde wiiki namba ey’okumukungubagira,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,raila omoro odinga afiiridde ku myaka 80 government ya kenya erangiridde wiiki namba eyokumukungubagira,1
UG_TRUE_566,Mathias Mpuuga atongozza ekibiina ekiggya ki Democratic Front – akabonero muti,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,mathias mpuuga atongozza ekibiina ekiggya ki democratic front akabonero muti,1
UG_TRUE_300,Police: Suspect in UCU Dean’s Murder Is Former House-Help.,TRUE,Nile Post,traditional_media,English,2/14/2026,9,police suspect ucu deans murder former househelp,1
UG_TRUE_534,Nixon Agasirwe asindikiddwa ku alimanda ku misango gy’okutemula eyali omuwaabi w’emisango gya government omugenzi Joan Kagezi,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,16,nixon agasirwe asindikiddwa ku alimanda ku misango gyokutemula eyali omuwaabi wemisango gya government omugenzi joan kagezi,1
UG_TRUE_857,Ssenkulu wa KCCA omuggya Frank Nyakaana alambise byatandikirako okukola – essira alitadde ku kukulwanyisa nguzi,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,ssenkulu wa kcca omuggya frank nyakaana alambise byatandikirako okukola essira alitadde ku kukulwanyisa nguzi,1
UG_FAKE_799,"Would adding lemon, sugar to sanitary pads prevent infection?",FAKE,Dubawa,Fact Check,English,2/19/2026,9,would adding lemon sugar sanitary pads prevent infection,0
UG_FAKE_251,"Sperm quality affects fertility and miscarriage risk, not women’s appearance during pregnancy",FAKE,Dubawa,Fact Check,English,2/19/2026,12,sperm quality affects fertility miscarriage risk womens appearance pregnancy,0
UG_FAKE_042,"No, image not of Ugandan soldiers ‘slaughtering’ locusts.",FAKE,AfricaCheck,Fact-Check,English,2020-02-22,8,image ugandan soldiers slaughtering locusts,0
