text,true_label,transformer_pred
Uganda's government announces new measures to support farmers amid climate change challenges.,1,1
Révision de la liste électorale au Sénégal : une annonce infondée relayée sur les réseaux sociaux,0,0
Government ereeta tteeka eriwera ebivvulu by’abayimbi ku masomero – n’erabula n’abasomesa abazeemu okukuba abayizi okukikomya,1,1
"No evidence new INEC chairperson, Amupitan, was Tinubu’s lawyer",0,0
Dr.Besigye azeeyo mu kkomera e Luzira – embeeraye yeraliikirizza abawagizibe,1,1
"No, Ugandan president Museveni didn’t announce military reshuffle on Twitter.",0,0
Omusirikale wa UPDF afiiridde mu kabenje akagudde e Bajja Lukaya – abalala baddusiddwa mu ddwaliro,1,1
BannaNRM e Luweero bakooye obupaangisa – batandise okuziimba ekitebe,1,1
Uganda's agricultural sector to benefit from new market access initiatives for farmers.,1,1
Police ekutte 8 abagambibwa okubeera abazigu –  basangiddwa n’emmundu mu district ye Bugweri,1,1
NRM Leaders Move to Heal Post-Election Divisions in Bunyangabu.,1,1
FAKE: President Donald Trump did not order a total shutdown of US borders. The US mission in Uganda said travel to the US continues.,0,0
FAKE: This video showing Ugandan military aircraft performing drills isn’t recent. The video precedes Museveni’s declaration on ownership of the Indian Ocean.,0,0
President Yoweri Kaguta Museveni agobye ssenkulu wa KCCA Dorothy Kisaka n’abamyuka be,1,1
Abavubi 2 bagudde mu nnyanja Nnalubaale e Mayuge nebafiiramu,1,1
"FAKE! Liberia’s 2017 Domestic Revenue, not $452 million",0,0
"Akakiiko k’ebyokulonda kalangiridde olwa nga 15 January,2026 kwekulonda president wa Uganda n’ababaka ba parliament",1,1
Obutabanguko mu maka – omusajja atemyetemye mukyalawe n’amutta e Namayingo,1,1
Paapa w’Aba Orthodox His Beatitude Theodoros II atuuse mu Uganda,1,1
"FAKE: This video is not of businessman Ham Kiggundu speaking after traders lost merchandise in downtown Kampala floods. The original video, from June 2023, is of Ham commenting about a case pitting him against Diamond Trust Bank.",0,0
"Uganda, Saudi Arabia Hold High-Level Political Consultations in Kampala",1,1
Bénin : aucune preuve n’atteste l’implication du président du Niger dans la tentative de coup d’Etat,0,0
No evidence that 5G technology spreads COVID-19 virus.,1,0
Une déclaration de 2024 refait surface à quelques semaines des législatives ivoiriennes,0,0
Disregard fake Sunday Monitor front page headlined ‘Saleh spends billions to stop Kyagulanyi in Gulu’,0,0
"Contrary to popular claim, Nigeria Police not removing pockets from officers’ uniform",0,0
"No, Ugandan president Museveni didn’t declare war on social media platforms.",0,0
Une présentation trompeuse de la Guinée-Bissau relayée sur TikTok,0,0
Sanwoolu’s aide recirculates video of Obi saying he lifted 439m people from poverty,0,0
Uganda's healthcare system to expand access to essential medicines in rural areas.,1,1
Loole ya Kasasiro etomedde abantu – omu afiiriddewo,1,1
Yaudara ce! ‘Yan ta’adda ba su cire kan shugaban kungiyar kiristocin CAN a jihar Adamawa ba,0,0
"Abavubuka abasoba mu 200 abakwatiddwa mu bikwekweto ebyakoleddwa abebyokwerinda mu Wakiso, Nateete, Nakasero, Kira, Namugongo ne Kiwologoma basimbiddwa mu maaso g’Omilamuzu nebasindikibwa alimanda.",1,1
Wrong lyrics FAKEly portray French players in clip shared by X influencer,0,0
Bidiyon Fafaroma Francis da ya bayyana da hannayensa uku kirkirarre ne da fasahar AI,0,0
"Image of abducted school student with bandits, not recent",0,0
The Ministry of Health confirms no outbreak of Ebola in Kampala.,1,0
Abaana 2 bafiiridde mu kidiba mwebabadde bawugira e Kitende,1,1
Shin sojan Amurka sun kaddamar da hari kan mayakan ISWAP a yankin Tafkin Chadi?,0,0
"Enjeux et zones d’ombre du projet constitutionnel guinéen, l’analyse d’un juriste",0,0
Misleading! Barcelona did not sign Sierra Leonean Footballer named Cripsin Kamara,0,0
Scam! Botswana’s finance ministry not advertising business grants on Facebook.,0,0
"After DUBAWA’s investigation, Facebook removes Nigerian surrogacy groups",0,0
"Mining site in viral video from Sierra Leone, not Zamfara",0,0
L’accès Internet est-il interrompu en Côte d’Ivoire avant la présidentielle du 25 octobre ?,0,0
"FAKE: This post claiming 15 people died in an accident on Seeta-Jinja Kampala Highway is misleading. The claim is misleading, and the images used are not of recent events.",0,0
Akulira eby’okwerinda ku kyalo asangiddwa attiddwa – mu district ye Kyotera,1,1
FAKE! Chinese Government did not withdraw support for construction of overpass in Liberia,0,0
Police ekutte abantu 5 abateeberezebwa okubbisa emmundu – kigambibwa beebatta eyali ekulira police e Ntaawo Mukono,1,1
Bénin : des retards d’ouverture de postes de vote signalés lors des législatives et municipales,0,0
Omukulu w’essomero akwatiddwa e Kabale – lwakugaana muyizi wa P.7 okukola ebibuuzo bya PLE ng’essomero limubanja,1,1
Uganda's government to launch campaign to promote tourism in the country.,1,1
Misleading! Manchester City did not announce jobs for homeless people,0,0
Uganda's government to enhance disaster preparedness and response capabilities.,1,1
Uganda’s Forex Reserves Hit New High of $4.2 Billion,1,1
Une vidéo détournée de son contexte pour faire croire à la victoire de Simone Gbagbo à la présidentielle 2025 en Côte d’Ivoire,0,0
Parliament eyisizza etteeka eppya ku bibira – NFA eggyiddwawo,1,1
Kitalo!  Paapa Francis afiiridde ku myaka 88,1,1
Fabricated video alleges Trump declared war on Nigerian terrorists,0,0
Police e Kyankwanzi ekutte omukazi ateeberezebwa okutta omwana wa muggyawe,1,1
Akakiiko k’ebyokulonda kasisinkanye ababaka b’abesimbyewo ku bwa President mu kalulu ka 2026 – bakubye tooci mu kakuyege eyakakolebwa,1,1
Abayizi ba P.7 batandise okukola ebibuuzo bya PLE 2024 –  abasibe 323 bebatuulidde mu makomera,1,1
Round-Up: Top five claims we fact-checked this week,0,0
Guinée : un discours autocritique faussement attribué au général Mamadi Doumbouya,0,0
"Abayizi 142,009 bebagenda okutuula ebigezo bya S.6  – UNEB 2024",1,1
FAKE! NAYMOTE’s 2025 Meter Report covers one year of Boakai’s administration,0,0
EXCLUSIVE: Judge Bukirwa in high-stakes meeting with Museveni to secure her position,1,0
Omuliro gukutte ekiziimbe mu Kisenyi mu Kampala ebintu bitokomose,1,1
Le Chef d’État-major de l’Armée de Terre de Côte d&#8217;ivoire aurait-il disparu?,0,0
Omuliro gusaanyizaawo ennyumba ya ssentebe w’ekyalo mu district y’e Mpigi – abawaka bonna tebabaddeewo,1,1
FAKE: WHO did not publish viral graphic of 7 habits that lead to brain stroke,0,0
Prof.Vincent Kakembo atuuziddwa nga Vice chancellor wa Muteesa I Royal University – ku matikkira ag’omulundi ogwe 12,1,1
